m0003603,1398817818.60683,120.803768077778,0.00035367687184564,3.99524041620439e-06,9.43641450845143e-06,4.91024693325188e-07,2.2176501778905e-07,1.69864206491508e-07,0.000481677269460978,0.000368598279027771,1.99396497779491e-05,0.00011358707173387,0.000521402041695517,0.000569194862970667,0.0112861507546132,0.00648984415027326,0.000690273189005622,7.59114110820201e-07,1.72992888125778e-07,2.71649490826498e-07,4.49680816080811e-06,3.3705782841095e-06,1.31641697866124e-06
m0003604,1398817818.64024,120.837082127778,0.000354716960359186,4.02752752287164e-06,9.0005534324586e-06,4.91689398321301e-07,2.22429722785162e-07,1.70528911487621e-07,0.000497006418710622,0.000387418095680928,2.2406638538786e-05,0.000118867031325554,0.000526682001287201,0.000574474822562351,0.0112859131645747,0.00650318778699014,0.000691067688494771,7.59114110820201e-07,1.72992888125778e-07,2.71649490826498e-07,4.49680816080811e-06,3.3705782841095e-06,1.31641697866124e-06
m0003605,1398817818.67391,120.870396066667,0.000355722840991802,4.03987251051964e-06,8.62019376895886e-06,4.92354101100448e-07,2.23094425564309e-07,1.71193614266768e-07,0.000513773115293587,0.000411765395520668,2.51845960053078e-05,0.000124146973307186,0.000531961943268833,0.000579754764543983,0.0112863736633894,0.0065176765706945,0.000691921076936051,7.59114110820201e-07,1.72992888125778e-07,2.71649490826498e-07,4.49680816080811e-06,3.3705782841095e-06,1.31641697866124e-06
m0003606,1398817818.70696,120.903710116667,0.000356271366828449,4.03126820122703e-06,8.27791655522218e-06,4.91967153588463e-07,2.21655558924462e-07,1.70614322087013e-07,0.000498871766656482,0.000400226253720944,2.15182546587853e-05,0.000115192730507351,0.000524151230079011,0.000573646047507259,0.011241052420238,0.00650306006959869,0.000691113703066949,7.58860329660216e-07,1.72967476571812e-07,2.71511248918181e-07,4.49551753316423e-06,3.36960785241291e-06,1.31593384395869e-06
m0003607,1398817818.74258,120.9372759,0.000357274054783918,4.02101396545035e-06,7.92923228755412e-06,4.92636881342372e-07,2.2232528667837e-07,1.71284049840921e-07,0.000511922524485492,0.000410678080442596,2.40788137135418e-05,0.000120512587434479,0.000529471087006139,0.000578965904434387,0.0112412916359266,0.00651807770795801,0.000691897557467956,7.58860329660216e-07,1.72967476571812e-07,2.71511248918181e-07,4.49551753316423e-06,3.36960785241291e-06,1.31593384395869e-06
m0003608,1398817818.7737,120.970657961111,0.000358298045992779,3.98236018633142e-06,7.58513216448685e-06,4.93302943343272e-07,2.2299134867927e-07,1.71950111841822e-07,0.00052636497481129,0.000420407209702056,2.68907152160204e-05,0.000125803326139433,0.000534761825711093,0.000584256643139341,0.0112436085245466,0.00653427993056287,0.000692732133305724,7.58860329660216e-07,1.72967476571812e-07,2.71511248918181e-07,4.49551753316423e-06,3.36960785241291e-06,1.31593384395869e-06
m0003609,1398817818.80699,121.004233016667,0.000358711846704259,3.86977808967416e-06,7.56316793641338e-06,4.93092623226953e-07,2.22170902420578e-07,1.71470576205223e-07,0.000537374126561124,0.000422033002474252,2.7548689659197e-05,0.000125530169572383,0.000535584338780749,0.000585717351234089,0.0112272848638239,0.00653882764512128,0.00069314400451688,7.58547509348122e-07,1.72922646852853e-07,2.71339492064351e-07,4.49522632369711e-06,3.36920996113712e-06,1.31577229578042e-06
m0003610,1398817818.84023,121.037623861111,0.000358818203715559,3.81981241493989e-06,8.14783319510163e-06,4.93758860479003e-07,2.22837139672628e-07,1.72136813457273e-07,0.000556654838928868,0.000430889157490754,3.0726278943091e-05,0.000130822300352006,0.000540876469560372,0.000591009482013712,0.0112304886962378,0.00655680592873328,0.000694067865545725,7.58547509348122e-07,1.72922646852853e-07,2.71339492064351e-07,4.49522632369711e-06,3.36920996113712e-06,1.31577229578042e-06
m0003611,1398817818.87375,121.071092411111,0.000358772515484647,3.80891396735855e-06,8.84720986909297e-06,4.94426648166109e-07,2.23504927359735e-07,1.72804601144379e-07,0.000573526331929695,0.000430745187383046,3.40574741443235e-05,0.000136126746721998,0.000546180915930364,0.000596313928383704,0.0112346852209023,0.00657614141861094,0.000695069004776916,7.58547509348122e-07,1.72922646852853e-07,2.71339492064351e-07,4.49522632369711e-06,3.36920996113712e-06,1.31577229578042e-06
m0003612,1398817818.90697,121.104415005556,0.000359113142228976,3.81002924883e-06,8.8985157944149e-06,4.9453998582481e-07,2.23438202522524e-07,1.71775466171908e-07,0.000582429937702304,0.000390800946293759,3.38391911691919e-05,0.000133960139978229,0.000535109532833896,0.00059649286058175,0.0112154420403051,0.00656707306011897,0.000695835888403258,7.58250324625904e-07,1.72811248564606e-07,2.71114319719372e-07,4.49335228444596e-06,3.36806203222734e-06,1.31532548108168e-06
m0003613,1398817818.94023,121.137720555556,0.000359620176407248,3.83408922234466e-06,9.0072389231813e-06,4.95204521223037e-07,2.24102737920751e-07,1.72440001570134e-07,0.000599078492816024,0.000387739420984485,3.73590429690847e-05,0.000139238752400881,0.000540388145256548,0.000601771473004402,0.011222465323624,0.00658660103350033,0.000696974173211017,7.58250324625904e-07,1.72811248564606e-07,2.71114319719372e-07,4.49335228444596e-06,3.36806203222734e-06,1.31532548108168e-06
m0003614,1398817818.97355,121.17103405,0.000359549036557183,3.86258588527605e-06,9.69000418777327e-06,4.9586921513432e-07,2.24767431832034e-07,1.73104695481418e-07,0.00061516757290298,0.000389518947238136,4.11831307866896e-05,0.0001445186239423,0.000545668016797968,0.000607051344545821,0.011231596995116,0.00660727396445781,0.000698205961431806,7.58250324625904e-07,1.72811248564606e-07,2.71114319719372e-07,4.49335228444596e-06,3.36806203222734e-06,1.31532548108168e-06
m0003615,1398817819.00706,121.204348077778,0.000358790116824958,3.8625198116352e-06,1.03707358162732e-05,4.94363015874892e-07,2.23360535605369e-07,1.72200988530018e-07,0.000619436744193257,0.000372434738382794,3.69365381122047e-05,0.000136640293861655,0.000538804820479419,0.000608711623192186,0.0112220978217948,0.00661164663514486,0.000697904873659291,7.57745529252092e-07,1.72709430531369e-07,2.70694011901707e-07,4.49156479957221e-06,3.36586892864242e-06,1.31490764103759e-06
m0003616,1398817819.0404,121.237478616667,0.000359111948358717,3.8602857596445e-06,1.06867008496205e-05,4.95024059330232e-07,2.24021579060708e-07,1.72862031985357e-07,0.00063816670153588,0.000379233650080052,4.07298138738744e-05,0.000141891168690263,0.000544055695308027,0.000613962498020794,0.0112350153076514,0.00663326801402483,0.000699133371320671,7.57745529252092e-07,1.72709430531369e-07,2.70694011901707e-07,4.49156479957221e-06,3.36586892864242e-06,1.31490764103759e-06
m0003617,1398817819.0758,121.270734716667,0.000359405162204803,3.86893302283947e-06,1.10243469216384e-05,4.95687608067813e-07,2.24685127798289e-07,1.73525580722939e-07,0.000660383032969463,0.000388038664766956,4.49027172182497e-05,0.00014716194375895,0.000549326470376715,0.000619233273089482,0.0112491780546375,0.00665613056153368,0.000700474495263719,7.57745529252092e-07,1.72709430531369e-07,2.70694011901707e-07,4.49156479957221e-06,3.36586892864242e-06,1.31490764103759e-06
m0003618,1398817819.1069,121.303835638889,0.000358670296138619,3.86063574388226e-06,1.13126467570592e-05,4.93455815318405e-07,2.23935109878917e-07,1.71810040252563e-07,0.000628970944631343,0.000358355243722257,2.71251171174929e-05,0.000118704466391984,0.000527106442068176,0.000607812059126332,0.0111997375607533,0.00664487378109485,0.000699344118090214,7.56930957942262e-07,1.72561754100045e-07,2.70421997430278e-07,4.48862216617028e-06,3.3631274405794e-06,1.31391005691708e-06
m0003619,1398817819.14113,121.337091905556,0.000359177230930192,3.87775191442682e-06,1.14262358321478e-05,4.94119367381435e-07,2.24598661941947e-07,1.72473592315593e-07,0.000651174620975762,0.000366489929907933,3.00276197586433e-05,0.00012397526787575,0.000532377243551942,0.000613082860610099,0.0112110167001849,0.00666776582653231,0.000700477658322267,7.56930957942262e-07,1.72561754100045e-07,2.70421997430278e-07,4.48862216617028e-06,3.3631274405794e-06,1.31391005691708e-06
m0003620,1398817819.17359,121.370241888889,0.000359764759650014,3.8953000787269e-06,1.14579191056889e-05,4.94780798805795e-07,2.25260093366307e-07,1.73135023739954e-07,0.000674603457246993,0.000376865134722699,3.31984944615305e-05,0.000129229224463586,0.000537631200139778,0.000618336817197934,0.0112225738323461,0.00669169826320413,0.000701686814010178,7.56930957942262e-07,1.72561754100045e-07,2.70421997430278e-07,4.48862216617028e-06,3.3631274405794e-06,1.31391005691708e-06
m0003621,1398817819.20692,121.403555588889,0.000359682546541277,3.86665000648426e-06,1.15845489646722e-05,4.9416049829659e-07,2.23223763044714e-07,1.72189228863851e-07,0.000611679843581865,0.000365839755756756,2.94493874947564e-05,0.000121519721279265,0.000526857275594832,0.000610347587636875,0.0111329215798641,0.00668061973850543,0.000701612284316831,7.56463124047474e-07,1.72479193634864e-07,2.70071854461812e-07,4.48770288496042e-06,3.36250086423328e-06,1.31354839389736e-06
m0003622,1398817819.24023,121.436870116667,0.000360205924809612,3.8837415949395e-06,1.16837429989996e-05,4.94825212825656e-07,2.23888477573779e-07,1.72853943392917e-07,0.000634893594290716,0.000380911576357213,3.25992841735045e-05,0.000126799756594175,0.000532137310909742,0.000615627622951784,0.0111381949757752,0.00670523950204315,0.000702833331831829,7.56463124047474e-07,1.72479193634864e-07,2.70071854461812e-07,4.48770288496042e-06,3.36250086423328e-06,1.31354839389736e-06
m0003623,1398817819.27364,121.470183588889,0.000360901992625817,3.90131221986545e-06,1.16111109753294e-05,4.95489906293546e-07,2.2455317104167e-07,1.73518636860807e-07,0.00065936660182736,0.000395984528457215,3.60239770928702e-05,0.000132079624613584,0.000537417178929151,0.000620907490971193,0.0111430776371483,0.00673111400047914,0.000704147867730927,7.56463124047474e-07,1.72479193634864e-07,2.70071854461812e-07,4.48770288496042e-06,3.36250086423328e-06,1.31354839389736e-06
m0003624,1398817819.30675,121.503497927778,0.000360942672359216,3.86945043321841e-06,1.1429417244978e-05,4.94071957836021e-07,2.2305219543705e-07,1.72299934131134e-07,0.00058061966303051,0.000383496003198914,3.01982564776835e-05,0.00012178528083756,0.000532202456654737,0.000612416236681321,0.0109850511993089,0.00669780699591968,0.000703076638796985,7.56145267691303e-07,1.72408232015084e-07,2.69926242052154e-07,4.48749950253491e-06,3.36208671686479e-06,1.31336563480656e-06
m0003625,1398817819.34011,121.536811977778,0.000361424972069711,3.88597890734567e-06,1.15718819842975e-05,4.94736662832134e-07,2.23716900433163e-07,1.72964639127247e-07,0.000603800186455727,0.000402379182373314,3.34144351410353e-05,0.000127065240429244,0.000537482416246421,0.000617696196273005,0.0109802181724691,0.00672360248480478,0.00070431173421369,7.56145267691303e-07,1.72408232015084e-07,2.69926242052154e-07,4.48749950253491e-06,3.36208671686479e-06,1.31336563480656e-06
m0003626,1398817819.37453,121.5701271,0.000361720803819156,3.9028006708993e-06,1.19022645237211e-05,4.95401389221967e-07,2.24381626822995e-07,1.7362936551708e-07,0.000629105558886911,0.000424256581291675,3.6923624621013e-05,0.000132345369957936,0.000542762545775113,0.000622976325801697,0.0109746878766143,0.00675082143030065,0.000705646349963229,7.56145267691303e-07,1.72408232015084e-07,2.69926242052154e-07,4.48749950253491e-06,3.36208671686479e-06,1.31336563480656e-06
m0003627,1398817819.40694,121.603439888889,0.000361704510549826,3.82595917570597e-06,1.21137852821745e-05,4.94896507195937e-07,2.22671662646388e-07,1.69927502770843e-07,0.000520267509459666,0.000396818895817397,2.73268502626374e-05,0.000115112472793964,0.000535797697756798,0.000612303777866889,0.0107846926083485,0.00669037199932682,0.000702610963727156,7.558447874879e-07,1.7238555954306e-07,2.69769055448775e-07,4.48724915210857e-06,3.36151801010183e-06,1.31317022130376e-06
m0003628,1398817819.43987,121.636753894444,0.000361695896823181,3.84393552663517e-06,1.27482574557262e-05,4.95561211305263e-07,2.23336366755714e-07,1.7059220688017e-07,0.000541802468306114,0.000416068458726423,3.02869725002972e-05,0.000120392425341626,0.000541077650304461,0.000617583730414551,0.0107671405725578,0.00671618735893545,0.000703671263654825,7.558447874879e-07,1.7238555954306e-07,2.69769055448775e-07,4.48724915210857e-06,3.36151801010183e-06,1.31317022130376e-06
m0003629,1398817819.47354,121.670069738889,0.000361499567736351,3.87320279572807e-06,1.35604519121204e-05,4.96225952105374e-07,2.24001107555825e-07,1.71256947680281e-07,0.000562710618956068,0.000435349786300822,3.34938675742731e-05,0.000125672669335661,0.000546357894298496,0.000622863974408586,0.0107488876381895,0.00674341002849059,0.000704811794383844,7.558447874879e-07,1.7238555954306e-07,2.69769055448775e-07,4.48724915210857e-06,3.36151801010183e-06,1.31317022130376e-06
m0003630,1398817819.50653,121.703381694444,0.000361890111022211,3.85665143620258e-06,1.33149937530715e-05,4.95601914087373e-07,2.22575899936696e-07,1.69046329162374e-07,0.000512610451515874,0.000425279133729104,2.86765979238537e-05,0.000116872265090928,0.000545068485296034,0.000618601707167959,0.0106308016523305,0.00672279402334036,0.00070365319110307,7.55508986444795e-07,1.7236774364726e-07,2.69683957703946e-07,4.48676701326876e-06,3.36090129398981e-06,1.31307217823003e-06
m0003631,1398817819.54411,121.736695577778,0.000363455824889845,3.88165397587254e-06,1.23719331512209e-05,4.96266615758037e-07,2.2324060160736e-07,1.69711030833038e-07,0.000532365223182405,0.000439440231957675,3.17457087054572e-05,0.000122152198267532,0.000550348418472639,0.000623881640344564,0.0106062022483671,0.00675034940012189,0.000704693496891578,7.55508986444795e-07,1.7236774364726e-07,2.69683957703946e-07,4.48676701326876e-06,3.36090129398981e-06,1.31307217823003e-06
m0003632,1398817819.57348,121.770018138889,0.000365271562185485,3.90441303621359e-06,1.11846321516943e-05,4.96931490573732e-07,2.23905476423055e-07,1.70375905648733e-07,0.000551304376904957,0.000456009741180416,3.50699871793168e-05,0.000127433506789253,0.00055562972699436,0.000629162948866285,0.0105810467950351,0.00677924434085332,0.000705812166664566,7.55508986444795e-07,1.7236774364726e-07,2.69683957703946e-07,4.48676701326876e-06,3.36090129398981e-06,1.31307217823003e-06
m0003633,1398817819.60688,121.8033239,0.000366626410963794,3.85962065173704e-06,1.01661707400931e-05,4.96822938699124e-07,2.22571888357971e-07,1.67459484360189e-07,0.000460496500993521,0.000427318695206344,2.27679984046107e-05,0.000109887677448561,0.000549793803001073,0.000613713322234121,0.0104034884302431,0.00672784605453676,0.000704392835344244,7.54697207710836e-07,1.72281292558142e-07,2.69349354445948e-07,4.48455926120897e-06,3.35941998311856e-06,1.31071167929932e-06
m0003634,1398817819.64539,121.836637566667,0.000367980047089271,3.90409519927219e-06,9.42271002593126e-06,4.97487636046704e-07,2.23236585705552e-07,1.68124181707769e-07,0.000461558253324989,0.000440280101922303,2.51016318137557e-05,0.000115167576285564,0.000555073701838075,0.000618993221071124,0.0103721692293449,0.00675543515481771,0.000705271803818149,7.54697207710836e-07,1.72281292558142e-07,2.69349354445948e-07,4.48455926120897e-06,3.35941998311856e-06,1.31071167929932e-06
m0003635,1398817819.67404,121.870231644444,0.000369064596179251,3.93029618836423e-06,8.97402338405657e-06,4.98157928350963e-07,2.2390687800981e-07,1.68794474012028e-07,0.000456345711172599,0.000453323493830395,2.76205169006868e-05,0.000120491917612618,0.000560398043165129,0.000624317562398178,0.0103430431628317,0.00678445632115821,0.000706207180582486,7.54697207710836e-07,1.72281292558142e-07,2.69349354445948e-07,4.48455926120897e-06,3.35941998311856e-06,1.31071167929932e-06
m0003636,1398817819.70678,121.903661588889,0.000369051162957282,3.88733162733518e-06,8.38067781334002e-06,4.95382966735605e-07,2.21290304635347e-07,1.67636677241537e-07,0.000383069325310729,0.00042496068375099,2.25554691828003e-05,0.000114822694015441,0.000555229044428779,0.000606462246881869,0.0102440909204859,0.00675945776699913,0.000706265549337315,7.53204358855987e-07,1.72220054512546e-07,2.68825431876788e-07,4.48089824656581e-06,3.35843697040693e-06,1.30713349480019e-06
m0003637,1398817819.74027,121.937256555556,0.000370172372987292,3.91624182883082e-06,7.8912547672437e-06,4.9605327677559e-07,2.21960614675332e-07,1.68306987281523e-07,0.000385309855881098,0.000441984417266863,2.5021845958399e-05,0.000120147176222915,0.000560553526636253,0.000611786729089343,0.010215363749849,0.00678787076555255,0.000707153964136114,7.53204358855987e-07,1.72220054512546e-07,2.68825431876788e-07,4.48089824656581e-06,3.35843697040693e-06,1.30713349480019e-06
m0003638,1398817819.7758,121.970695855556,0.000370981364576899,3.98069791635723e-06,7.67773881794508e-06,4.96720480846441e-07,2.22627818746182e-07,1.68974191352373e-07,0.00038963391113769,0.000462143683360135,2.77566318625795e-05,0.00012544698674653,0.000565853337159868,0.000617086539612958,0.0101880915402985,0.00681756100484403,0.000708099911414777,7.53204358855987e-07,1.72220054512546e-07,2.68825431876788e-07,4.48089824656581e-06,3.35843697040693e-06,1.30713349480019e-06
m0003639,1398817819.80669,122.004242155556,0.00037034110170455,4.0496712024367e-06,7.67858861504617e-06,4.93942901708663e-07,2.22295027164807e-07,1.68724976143948e-07,0.000353725752002518,0.000450669185810145,2.61156838680492e-05,0.000125553525465676,0.000568968775094229,0.000608195756126395,0.010129952152827,0.00681519653760301,0.000708287073092634,7.52692995238152e-07,1.7218493643165e-07,2.68503321665125e-07,4.48016177492304e-06,3.35814454584843e-06,1.30626091753459e-06
m0003640,1398817819.84014,122.037613633333,0.000370780829941963,4.09656011350276e-06,7.85043709211962e-06,4.94608752543568e-07,2.22960877999712e-07,1.69390826978853e-07,0.000353060084131775,0.000472803532624925,2.89594789542266e-05,0.000130842586813108,0.000574257836441661,0.000613484817473828,0.0101036243584084,0.00684577913087878,0.000709257797898507,7.52692995238152e-07,1.7218493643165e-07,2.68503321665125e-07,4.48016177492304e-06,3.35814454584843e-06,1.30626091753459e-06
m0003641,1398817819.87327,122.071072927778,0.000371134191429224,4.08979033350683e-06,8.16608949721954e-06,4.9527635555742e-07,2.23628481013564e-07,1.70058429992705e-07,0.000351992564912211,0.000494879960442083,3.20615224311791e-05,0.000136145566265708,0.000579560815894261,0.000618787796926428,0.0100793822414694,0.00687805566302018,0.000710305603980169,7.52692995238152e-07,1.7218493643165e-07,2.68503321665125e-07,4.48016177492304e-06,3.35814454584843e-06,1.30626091753459e-06
m0003642,1398817819.9064,122.10438695,0.000370626724574697,4.02187354550242e-06,8.37426200506572e-06,4.93243303563446e-07,2.22169188713379e-07,1.66497497274524e-07,0.000282933770927763,0.000432726285798025,2.66661135395207e-05,0.000129203721438344,0.000570235492086287,0.00059239949205901,0.00997089297819084,0.00682004220714328,0.000709769667272368,7.49884667277745e-07,1.72033032866986e-07,2.68115495133792e-07,4.47809928959021e-06,3.35659276380527e-06,1.30439163447389e-06
m0003643,1398817819.93971,122.137700972222,0.00037108169744178,4.04314547789922e-06,8.55659185719747e-06,4.93908008005318e-07,2.2283389315525e-07,1.67162201716395e-07,0.000285857672562416,0.000450323899393778,2.96545821091279e-05,0.000134483676627513,0.000575515447275456,0.00059767944724818,0.00994542798800158,0.00684955167294957,0.000710749423904155,7.49884667277745e-07,1.72033032866986e-07,2.68115495133792e-07,4.47809928959021e-06,3.35659276380527e-06,1.30439163447389e-06
m0003644,1398817819.97778,122.171014911111,0.000371228497838708,4.10218461881762e-06,9.01093181272466e-06,4.94572710784465e-07,2.23498595934397e-07,1.67826904495542e-07,0.000292998535064332,0.000469666375751763,3.29624281798759e-05,0.000139763618609145,0.000580795389257088,0.000602959389229811,0.00992068496886589,0.00688045846095168,0.000711806729089814,7.49884667277745e-07,1.72033032866986e-07,2.68115495133792e-07,4.47809928959021e-06,3.35659276380527e-06,1.30439163447389e-06
m0003645,1398817820.01034,122.204328894444,0.000369100940088795,4.18022940807479e-06,9.73438308631725e-06,4.8987546336231e-07,2.2288190980077e-07,1.66220089763268e-07,0.000251507902221787,0.000431075090374805,2.6630985384718e-05,0.000126729818112129,0.000564199843382577,0.000584874524228656,0.00984524496568762,0.00685115239698125,0.000711305323555903,7.4912639957108e-07,1.71991341780952e-07,2.67937096477953e-07,4.47636356246556e-06,3.35610241661065e-06,1.30277537143871e-06
m0003646,1398817820.03969,122.237644922222,0.000369045094491431,4.30851888995556e-06,1.031850991906e-05,4.90540207820415e-07,2.23546654258874e-07,1.66884834221372e-07,0.000259580274285844,0.000451742143622067,2.96354655978321e-05,0.00013201009116275,0.000569480116433198,0.000590154797279278,0.00981861703820463,0.00688119062247661,0.000712293551291891,7.4912639957108e-07,1.71991341780952e-07,2.67937096477953e-07,4.47636356246556e-06,3.35610241661065e-06,1.30277537143871e-06
m0003647,1398817820.07351,122.270706383333,0.000369276505901216,4.43898584889636e-06,1.06098635604529e-05,4.91199872988094e-07,2.24206319426554e-07,1.67544499389052e-07,0.00026731167975717,0.000475295352580835,3.28859416371465e-05,0.000137250017821583,0.000574720043092032,0.000595394723938111,0.00979217731451729,0.00691257651302169,0.000713353093279229,7.4912639957108e-07,1.71991341780952e-07,2.67937096477953e-07,4.47636356246556e-06,3.35610241661065e-06,1.30277537143871e-06
m0003648,1398817820.10637,122.303961983333,0.000369356219111361,4.46871022681486e-06,1.05756316938399e-05,4.90448004125393e-07,2.23318307239598e-07,1.66652465059807e-07,0.000252400304495517,0.00044625337428899,2.3794204505047e-05,0.000116007615043832,0.000569526976601846,0.000581344481130567,0.00973991545906419,0.00689606858021239,0.000712413771558956,7.48193344750906e-07,1.71950785970792e-07,2.67869555071804e-07,4.4750042135616e-06,3.35552499555838e-06,1.30022736114379e-06
m0003649,1398817820.13961,122.337004883333,0.00037031807157773,4.34067677498158e-06,1.03961271917511e-05,4.9110729894893e-07,2.23977602063135e-07,1.67311759883344e-07,0.000260220946467287,0.000472717135251364,2.64811047383222e-05,0.000121244599943357,0.000574763961501371,0.000586581466030092,0.00971221707262548,0.00692761754012585,0.000713313553788072,7.48193344750906e-07,1.71950785970792e-07,2.67869555071804e-07,4.4750042135616e-06,3.35552499555838e-06,1.30022736114379e-06
m0003650,1398817820.17298,122.370280538889,0.000371423920846147,4.19575951532063e-06,1.00957597346329e-05,4.91771237872499e-07,2.24641540986703e-07,1.67975698806912e-07,0.000267039296176733,0.000499299655194383,2.94107088799287e-05,0.000126518474381323,0.000580037835939337,0.000591855340468058,0.00968448359444805,0.00696122972622742,0.000714289548447558,7.48193344750906e-07,1.71950785970792e-07,2.67869555071804e-07,4.4750042135616e-06,3.35552499555838e-06,1.30022736114379e-06
m0003651,1398817820.20677,122.403382477778,0.00037154841121858,4.09359789739022e-06,9.95991830425395e-06,4.90617662390312e-07,2.22684233915761e-07,1.65582491086328e-07,0.000267265394888561,0.000473775173786457,2.23561091589953e-05,0.000112387039490124,0.000569912818333495,0.0005855632898454,0.00963747578217589,0.00694688530088604,0.000713674240596373,7.47375079521237e-07,1.71892575925437e-07,2.67782461346989e-07,4.47302008455086e-06,3.35452109002349e-06,1.29948651969994e-06
m0003652,1398817820.23957,122.436695905556,0.000372300162640578,4.04270136287895e-06,9.92005667332707e-06,4.91282354971416e-07,2.23348926496865e-07,1.66247183667431e-07,0.000280044993165871,0.000501131135192972,2.49910647103604e-05,0.000117666900465512,0.000575192679308882,0.000590843150820787,0.00960835885633906,0.00698089242969183,0.000714543479096067,7.47375079521237e-07,1.71892575925437e-07,2.67782461346989e-07,4.47302008455086e-06,3.35452109002349e-06,1.29948651969994e-06
m0003653,1398817820.27291,122.4700097,0.000373396648135214,4.02543355586991e-06,9.5032939883359e-06,4.91947054868507e-07,2.24013626393957e-07,1.66911883564523e-07,0.000287822329722872,0.00052631823045785,2.77919491513259e-05,0.000122946819554075,0.000580472598397445,0.000596123069909351,0.00957903038127043,0.00701675488956472,0.000715479190379282,7.47375079521237e-07,1.71892575925437e-07,2.67782461346989e-07,4.47302008455086e-06,3.35452109002349e-06,1.29948651969994e-06
m0003654,1398817820.30652,122.503323561111,0.000374435169829743,4.0060317077416e-06,8.78334316629101e-06,4.91774856110484e-07,2.22059263454465e-07,1.64437531039715e-07,0.000290187917645279,0.000492146073874153,2.12151904005938e-05,0.000108497195365938,0.000578632383211712,0.000590232478587158,0.00952290005809139,0.00698768301180063,0.000714726915794439,7.46591468286061e-07,1.71835143880531e-07,2.67714176860377e-07,4.47036077377225e-06,3.35084740973646e-06,1.29897583985836e-06
m0003655,1398817820.3396,122.536637583333,0.000375278470707243,4.02929747733072e-06,8.57941199285072e-06,4.92439560552354e-07,2.22723967896336e-07,1.65102235481586e-07,0.000299809888180351,0.000516748027971001,2.37158022917624e-05,0.000113777150555108,0.000583912338400881,0.000595512433776327,0.00949235900132579,0.00702304315239312,0.000715545163202614,7.46591468286061e-07,1.71835143880531e-07,2.67714176860377e-07,4.47036077377225e-06,3.35084740973646e-06,1.29897583985836e-06
m0003656,1398817820.37593,122.56995155,0.000375825896803149,4.0659761134847e-06,8.65948761258385e-06,4.93104263885743e-07,2.23388671229725e-07,1.65766938814974e-07,0.000306795614539899,0.000540516222875931,2.64126521705161e-05,0.000119057096939252,0.000589192284785025,0.000600792380160472,0.00946219666061328,0.00706018151658944,0.000716423417841881,7.46591468286061e-07,1.71835143880531e-07,2.67714176860377e-07,4.47036077377225e-06,3.35084740973646e-06,1.29897583985836e-06
m0003657,1398817820.40606,122.603266377778,0.000373796218184418,4.1737611724289e-06,8.92842623041376e-06,4.88199742978959e-07,2.21376665551623e-07,1.58266633040268e-07,0.000298900630809391,0.000467634993111507,1.96808956952718e-05,0.000102399017785395,0.00056140085096515,0.000590056975249208,0.00938474391616747,0.0069768833965756,0.00071550324297879,7.4456760222015e-07,1.71687008649286e-07,2.67659342943972e-07,4.45975908604758e-06,3.33438171018763e-06,1.29835755982948e-06
m0003658,1398817820.44184,122.636580511111,0.000372715858858295,4.57908363305341e-06,1.02585006519595e-05,4.88864449637796e-07,2.2204137221046e-07,1.58931339699105e-07,0.000309879339423087,0.00047873953080359,2.18935807701935e-05,0.000107678990584618,0.000566680823764373,0.000595336948048431,0.00935482317488423,0.00701024803696848,0.000716263547547971,7.4456760222015e-07,1.71687008649286e-07,2.67659342943972e-07,4.45975908604758e-06,3.33438171018763e-06,1.29835755982948e-06
m0003659,1398817820.47501,122.669894372222,0.000372475721882179,4.52431089938676e-06,1.12083852974738e-05,4.89529150865067e-07,2.22706073437731e-07,1.59596040926376e-07,0.000328552392853471,0.000484925659864855,2.43552079805453e-05,0.000112958920239212,0.000571960753418967,0.000600616877703025,0.00932473888192369,0.00704461559519868,0.000717069619429652,7.4456760222015e-07,1.71687008649286e-07,2.67659342943972e-07,4.45975908604758e-06,3.33438171018763e-06,1.29835755982948e-06
m0003660,1398817820.50643,122.703207883333,0.000373508097898598,4.43011599958918e-06,9.65283377671442e-06,4.87026739443171e-07,2.21472570754054e-07,1.58568610747889e-07,0.000307557320524361,0.000393865563863699,1.92010025286021e-05,0.000104869422127595,0.000570332819907799,0.000577425296670165,0.00923407402223251,0.00695460289012535,0.000717126723443271,7.43113337227974e-07,1.71610891054715e-07,2.67567033223995e-07,4.45556235266769e-06,3.32908589279655e-06,1.29762818398163e-06
m0003661,1398817820.53974,122.736521922222,0.000374683227741652,4.66420156709367e-06,8.8969996861278e-06,4.87691444217587e-07,2.2213727552847e-07,1.59233315522305e-07,0.000307088995306435,0.00039348739129302,2.11463749817692e-05,0.000110149379958273,0.000575612777738478,0.000582705254500843,0.00920371628600627,0.00698328907590339,0.000717925227459065,7.43113337227974e-07,1.71610891054715e-07,2.67567033223995e-07,4.45556235266769e-06,3.32908589279655e-06,1.29762818398163e-06
m0003662,1398817820.57264,122.769835894444,0.000375223289803653,4.82935483632428e-06,8.84617910887226e-06,4.88356147661823e-07,2.22801978972706e-07,1.59898018966542e-07,0.000311449557147772,0.000398248698175961,2.34055747912204e-05,0.000115429327222919,0.000580892725003123,0.000587985201765489,0.00917494731412086,0.00701246546010342,0.000718762773805565,7.43113337227974e-07,1.71610891054715e-07,2.67567033223995e-07,4.45556235266769e-06,3.32908589279655e-06,1.29762818398163e-06
