m0003977,1398817831.06711,133.259638116667,-0.106139814714117,-0.210709904689601,-0.971769353189404,1.94902075817333,0.000882867750986352,0.9772694977055,-0.21199893725907,-3.10041141315209,0.994350823541162,-0.0233594717435952,-0.103541174432556,-0.00702332247969429
m0003978,1398817831.10098,133.292952638889,-0.100142735195894,-0.199467547246853,-0.974773886695171,1.92378189796501,0.00727938383226227,0.979525652166514,-0.201187741472459,-3.1001979714088,0.99494645240762,-0.0272432439898567,-0.096640377164007,-0.00692411047786009
m0003979,1398817831.13326,133.326266127778,-0.100008017941297,-0.186888994508782,-0.977277289247504,1.8967305534073,0.0135004896319334,0.981856130435736,-0.189146176026536,-3.10086619514187,0.99489503623606,-0.0321098560765995,-0.0956703925757015,-0.00457269074967169
m0003980,1398817831.16667,133.35958005,-0.105219712179713,-0.17191249643219,-0.979476853090093,1.86955542700976,0.017661407603094,0.984465886629108,-0.174685410796213,-3.10089039201634,0.994292153670286,-0.0356792885861926,-0.100549000570307,-0.0014055174892575
m0003981,1398817831.19989,133.39289405,-0.110945245964781,-0.14924543087877,-0.98255633617601,1.83669719257717,0.0158131288730027,0.988269551430359,-0.151898777713592,-3.10395752455833,0.993700708137546,-0.0323897372241206,-0.107283771230752,0.000578291808979589
m0003982,1398817831.23319,133.4262082,-0.106437753162107,-0.121285303478469,-0.986894563700671,1.81118565982993,0.00555574280011468,0.992444741271326,-0.122566591063097,-3.10276992821487,0.994303846127401,-0.0185286449322472,-0.104959758446908,0.00442559998290299
m0003983,1398817831.26693,133.459522094444,-0.0970267103719001,-0.0972792737606131,-0.990516309997476,1.78694843332467,0.000219736544159896,0.99520982295382,-0.0977617512735868,-3.10101450588105,0.995281753670918,-0.0097031537571649,-0.0965405594395757,0.0083476287483508
m0003984,1398817831.30004,133.492836222222,-0.0901680565915178,-0.087773199718969,-0.992051201794344,1.76479432575103,0.00335797447775449,0.996076330743125,-0.0884345370357046,-3.09768446290457,0.995920903273907,-0.0113052529563312,-0.0895195267954304,0.0106681248085634
m0003985,1398817831.33352,133.526150077778,-0.0875464938298305,-0.0901295710694044,-0.992074730973906,1.74186201533948,0.00784187358572185,0.995805335807758,-0.0911605078719044,-3.09548848126077,0.996129568096826,-0.0157605074678183,-0.0864724809843447,0.0126713620955611
m0003986,1398817831.36714,133.559464222222,-0.0892250429158212,-0.0874947677483518,-0.992161054130493,1.71899693381017,0.0113474528826771,0.995980195807746,-0.0888520392103641,-3.09329808648809,0.995946849500386,-0.019186327825476,-0.0878735329597489,0.0138542906512192
m0003987,1398817831.39998,133.5927804,-0.093087387307215,-0.074018926732103,-0.992902783161446,1.69613093383859,0.0140038565057325,0.997036850048116,-0.0756400135450625,-3.09119551710342,0.995559455947903,-0.0209455993363275,-0.0917750049913301,0.0142422713090459
m0003988,1398817831.43718,133.626092638889,-0.0997201114566093,-0.0536741024717218,-0.993566802029404,1.67293986477614,0.0149098959949884,0.998351300692835,-0.055429012316135,-3.08871627279949,0.994903811618239,-0.0203413649684264,-0.0987554276924627,0.0142738600790808
m0003989,1398817831.46634,133.659406061111,-0.106146394389971,-0.0347867975567468,-0.9937418284815,1.64971558902859,0.0150429567451822,0.99921730696443,-0.0365852827666412,-3.08600623663217,0.994236718498352,-0.0188322111951419,-0.105540018055381,0.0137305945303546
m0003990,1398817831.49973,133.6927242,-0.111660402514427,-0.0218051572045808,-0.99350716637053,1.62475454398572,0.0171264312794353,0.999568527448588,-0.0238630317833291,-3.08296944896967,0.993598832458023,-0.0196797879446125,-0.111238779589261,0.0122282133952359
m0003991,1398817831.53389,133.726034283333,-0.116801661469838,-0.0105511887219528,-0.993099211707692,1.60100662634417,0.0183803614149921,0.999749339300409,-0.0127836177449612,-3.0796613702107,0.992985163127899,-0.0197466702243379,-0.116578449221594,0.010679272172063
m0003992,1398817831.5666,133.7593481,-0.120962731290538,0.00495973971818939,-0.992644658788159,1.57687906076756,0.0186666097268431,0.99982206134406,0.00272090628641871,-3.07617304502764,0.992481523918727,-0.0182001821870431,-0.121033788870379,0.00860049748506929
m0003993,1398817831.60046,133.792662133333,-0.121044804888363,0.0248359052080297,-0.99233630036497,1.55500160610107,0.0174262491449224,0.999586062217388,0.0228917028959445,-3.07282456670381,0.992494071040365,-0.0145217778951086,-0.121427496542125,0.00425031562135862
m0003994,1398817831.63324,133.825976072222,-0.120778447593381,0.0465865559525516,-0.991585729728606,1.53042509079309,0.0191497230763721,0.998821636815877,0.0445940123172579,-3.06946768853775,0.992494763060759,-0.0136025965511466,-0.121528246362875,0.00129124898176344
m0003995,1398817831.66634,133.858973066667,-0.116688173478954,0.0637740680650933,-0.991118932526553,1.50583421703029,0.0241775515853768,0.997822894353219,0.0613589235881845,-3.06586840748174,0.992874270071232,-0.0168029683982643,-0.117976031818014,-0.00171883267841677
m0003996,1398817831.69986,133.892246577778,-0.108856039786658,0.0806293254126466,-0.990782152890063,1.48145756792534,0.0288386733437721,0.996541677129843,0.0779295621892676,-3.06196928714524,0.993639116340403,-0.020089739339804,-0.110804823232214,-0.00667168357688195
m0003997,1398817831.73302,133.92556065,-0.101379048870328,0.10161245628059,-0.989644985425972,1.45601085220864,0.0318529567808856,0.994591681732976,0.0988573506214117,-3.0571137944597,0.994337808591458,-0.0215010547693544,-0.104067415886735,-0.00919372138591316
m0003998,1398817831.76636,133.958876516667,-0.0949114347039797,0.125529705245965,-0.987539423346376,1.43007603888249,0.0352118101634406,0.991820230865884,0.122689682003658,-3.05163202906173,0.994862778471205,-0.023128396961444,-0.098555209230907,-0.0113510550894234
m0003999,1398817831.79976,133.992188605556,-0.0883756091257097,0.154475957461861,-0.984036041147834,1.40820373578824,0.0352602335328867,0.987767490712853,0.151895030274332,-3.04470059426264,0.995462941370931,-0.0212735247919877,-0.0927414120016436,-0.0123980767370833
m0004000,1398817831.83293,134.025502572222,-0.0832479817937829,0.192928542673113,-0.977674972037891,1.38205104766295,0.033611530864043,0.9810658297069,0.190735688255997,-3.03801733943197,0.995961865997006,-0.0169827913942941,-0.0881563739965546,-0.013428509000236
m0004001,1398817831.86647,134.059804283333,-0.0815466827391406,0.236786463078416,-0.968133415101997,1.35552167633263,0.0323809014539841,0.97148517329972,0.234878767196699,-3.03085442132032,0.996143371084338,-0.0121954483979772,-0.0868887523394309,-0.013581777505634
m0004002,1398817831.8998,134.093155133333,-0.0903909742413176,0.266705702500561,-0.959529853641557,1.33021728320832,0.0394873734800437,0.96367613205103,0.264138334686229,-3.02379607148618,0.995123218054605,-0.0140135922892284,-0.0976391321130943,-0.0129435840694775
m0004003,1398817831.93287,134.126469572222,-0.103097401843702,0.296914018976154,-0.949322385214057,1.3052444315467,0.0459278417986534,0.954811221951582,0.293642918836883,-3.01647908233266,0.993610365827972,-0.0133265063221479,-0.112075176325757,-0.011665180220196
m0004004,1398817831.96621,134.159784183333,-0.110543721840952,0.341357898160568,-0.93341034434216,1.28177983681046,0.0426444601170878,0.939930420011573,0.33869197740453,-3.0083565609345,0.99295595853133,-0.00236450846220793,-0.11846043017337,-0.00983636288964557
m0004005,1398817832.00213,134.193097094444,-0.112480450132154,0.38335843249635,-0.91672485543483,1.26778262921971,0.0445368073156424,0.923597481841646,0.380767861471922,-2.99839536040056,0.992655338540119,0.00200094220625813,-0.120960221139389,-0.0102884653829704
m0004006,1398817832.03319,134.226711133333,-0.111376415712645,0.408085375881925,-0.906124505801666,1.24647516780011,0.0564859742762913,0.912922956638938,0.404204168647081,-2.98950799669577,0.992171673014838,-0.00616451400580861,-0.124729186776833,-0.00894027064740068
m0004007,1398817832.06864,134.260053927778,-0.107632795983967,0.418805170771805,-0.901674780707253,1.22568166691749,0.0688801181837106,0.907905466281812,0.413476956570259,-2.97978849772754,0.991801749619183,-0.0176037845477887,-0.12656775348375,-0.00856434512257706
m0004008,1398817832.10017,134.293368311111,-0.106799561314089,0.437986188528076,-0.892615231979472,1.20331306039937,0.0787917342003146,0.898654723701762,0.431522363487939,-2.96928892347341,0.991153729915206,-0.024244302983548,-0.130485621614095,-0.00854582381382555
m0004009,1398817832.13279,134.326681888889,-0.110975076631144,0.466671851919485,-0.877440547839425,1.18322669310433,0.0876648288009721,0.884049111827313,0.45909916757563,-2.95861570348776,0.989949195745927,-0.0259721101063744,-0.139018125935485,-0.00941916538676154
m0004010,1398817832.16641,134.359995983333,-0.113672093429717,0.492995957093705,-0.86257384696301,1.16343175558634,0.0891515348808496,0.869760230454626,0.485354659345004,-2.94731741769015,0.989510312732361,-0.021728502221218,-0.142818812442647,-0.0104877667257732
m0004011,1398817832.20036,134.393309927778,-0.115266214125921,0.512970037500253,-0.850632376828008,1.14289535995614,0.0918722534149686,0.858175071125935,0.505069338161062,-2.93374696361448,0.989076937823106,-0.0199320828060094,-0.146046304785439,-0.00966383603431981
m0004012,1398817832.23333,134.4266236,-0.113695932821724,0.524959144407599,-0.843499337025608,1.12380289491946,0.0971247155377496,0.850810902914536,0.516418044914644,-2.92105826066345,0.988756807557606,-0.0232100018223511,-0.14772024683129,-0.0106151169731198
m0004013,1398817832.26625,134.459937683333,-0.107492105754984,0.530281763437962,-0.840979606509864,1.10486847082517,0.102885358357597,0.847272307870645,0.52109906865315,-2.90721015127727,0.988868065131031,-0.0305104519907106,-0.145633313782714,-0.0116063867740523
m0004014,1398817832.29998,134.4932516,-0.0962402832404934,0.531931588674228,-0.84130053658149,1.08506504531011,0.105355682119624,0.845919770434746,0.522800078646452,-2.89137431767118,0.98976663316506,-0.0383213642520615,-0.137453573671122,-0.0140143662091089
m0004015,1398817832.33566,134.52686555,-0.0884633740596902,0.539590612739342,-0.837267103195604,1.0660736094732,0.108093825995353,0.840798962947275,0.530445877247127,-2.87503552360852,0.990196928005567,-0.0435783725071255,-0.132706326970376,-0.0160184616714464
m0004016,1398817832.36598,134.560247144444,-0.0822016272415456,0.552808558745972,-0.829243986927879,1.04706113838758,0.109946533819084,0.832011281305352,0.543754528700033,-2.85785857867588,0.990532509400883,-0.046474994973936,-0.129172066106267,-0.0184228935563033
m0004017,1398817832.39929,134.593860633333,-0.0770673591480803,0.565710023298546,-0.820995001016145,1.0177432202404,0.111059603976972,0.823190333122679,0.556797485462938,-2.83782828875209,0.990821066852345,-0.0482684678950061,-0.126268636203333,-0.0166966161494651
m0004018,1398817832.43263,134.627281544444,-0.0726098348978256,0.57333156526788,-0.816099704780974,0.99755570554946,0.115808266867977,0.817571290026607,0.564061726275826,-2.81888830686839,0.990614080861536,-0.0535546635850818,-0.125760251300412,-0.0197345494707031
m0004019,1398817832.4659,134.6608366,-0.0692165521206912,0.579273218371927,-0.812189391330343,0.976962056706422,0.123959568323307,0.812826499859476,0.569163514771716,-2.79890072817639,0.989870241159731,-0.0612831102606862,-0.128067505883239,-0.0225479024288642
m0004020,1398817832.4995,134.694189638889,-0.0631468164621299,0.583061751907871,-0.809970044528081,0.963885988994465,0.13137543995859,0.809383598046558,0.572397313925296,-2.77949891020721,0.989319449594713,-0.0702651028272984,-0.127709991693227,-0.0232587429953451
m0004021,1398817832.53401,134.727727633333,-0.0594614602055583,0.582344157618971,-0.810764834484867,0.942908066134597,0.138353627003256,0.809170833829337,0.571052393020973,-2.75784660616287,0.98859628192972,-0.0782166463547704,-0.128683905705982,-0.024960643040431
m0004022,1398817832.5659,134.761175177778,-0.0609691454191469,0.579836646541835,-0.812448291667832,0.921896154625496,0.142162884950835,0.810708864191782,0.567926801325071,-2.73518125520735,0.987963803714142,-0.0808739812794569,-0.131859477106105,-0.0258478849210022
m0004023,1398817832.59952,134.794798594444,-0.0662859920402675,0.584148099700103,-0.808935822470482,0.905870186221988,0.15331950675779,0.807053769779856,0.570225693503609,-2.71392530985185,0.985950960295078,-0.0862276655191452,-0.143057658279216,-0.0276904196044973
m0004024,1398817832.63244,134.828209161111,-0.0746152084024824,0.6031113224724,-0.794159494925703,0.885689806915211,0.159077657483725,0.793380076765702,0.587573274307757,-2.69039050024273,0.984442415565555,-0.0824911298070371,-0.155139756151071,-0.026770372708115
m0004025,1398817832.66616,134.861706766667,-0.0849155782462995,0.6290574256499,-0.772706994795451,0.866331938644144,0.1537534211709,0.774491922304456,0.613614005514372,-2.66738588281923,0.984453772428823,-0.0667009559142046,-0.162486160736202,-0.0254212379900648
m0004026,1398817832.69922,134.895020844444,-0.090233434133608,0.646587458317663,-0.757484380110086,0.853780437807604,0.1495182112757,0.760761790565688,0.631574067320852,-2.64743150785451,0.984633044266427,-0.0562686125792517,-0.165322749121333,-0.0247909554293851
m0004027,1398817832.7331,134.928334933333,-0.0909800069042591,0.652704612911848,-0.752129860215174,0.835981028411652,0.148820694726366,0.755692289155577,0.637794296722671,-2.62554373508243,0.984670015368023,-0.0539059588023411,-0.165888843629515,-0.0233734965986879
m0004028,1398817832.76618,134.961648838889,-0.0946140847152072,0.656952870755558,-0.747971323367103,0.818818117507854,0.152374023467167,0.75204527117182,0.641256631217589,-2.60394572504656,0.983783681479791,-0.0532994907492976,-0.171256627141652,-0.0223467891049113
m0004029,1398817832.79962,134.994962883333,-0.0987385424935662,0.663445585139099,-0.741680966309427,0.813192854306606,0.151663401388734,0.746648847249327,0.647698781518424,-2.58660921680983,0.983488135620073,-0.0485330244337827,-0.174343433010434,-0.0236934479857052
m0004030,1398817832.83277,135.028276877778,-0.103362997277053,0.677695644002909,-0.728041691727463,0.796908777792326,0.148111242703523,0.734288635775717,0.662482648191977,-2.56549315088902,0.983554345513618,-0.0393549675405678,-0.176272618268292,-0.0237448158055177
m0004031,1398817832.86576,135.061272122222,-0.108903809023646,0.691264043576417,-0.714348642077888,0.780864164282062,0.144710103142802,0.721992085170419,0.67659915385675,-2.54496637694736,0.983462732607871,-0.0296892406378363,-0.178660579204837,-0.0243865196452399
m0004032,1398817832.89913,135.094440555556,-0.116121504409385,0.70209898106993,-0.702547377046038,0.763649881907655,0.141541237601674,0.711810880345388,0.687961734895271,-2.52457682276453,0.983098100024554,-0.0195522735887766,-0.182032508980187,-0.02510167121342
m0004033,1398817832.93252,135.127387716667,-0.123714769705109,0.712221959153407,-0.690966378817736,0.748170908435474,0.138009264521202,0.701897774348965,0.698779619959173,-2.50456920426433,0.982673953385928,-0.00891040199164073,-0.185128350268722,-0.0267282250186113
m0004034,1398817832.968,135.160556594444,-0.127158206747076,0.721559410608715,-0.68057535028744,0.732633560665458,0.13547083101061,0.692349407849306,0.70873122648576,-2.48438851682186,0.9825876268314,-0.00207711644319158,-0.185788162123206,-0.0284574249114577
m0004035,1398817832.99945,135.193561538889,-0.126631451537172,0.728637361825979,-0.673091427989443,0.71965350588095,0.133365655674488,0.684899048545962,0.71632876194339,-2.46703298833146,0.982943577916913,0.000942471280027279,-0.183904960182654,-0.0319704028487038
m0004036,1398817833.03224,135.226875561111,-0.122890449829891,0.73340267623106,-0.66859438513775,0.703627898349202,0.132952522012952,0.679794416524691,0.721251120035353,-2.44640062497779,0.983474231604978,-0.00025643512630602,-0.181047977094535,-0.0342737941265722
m0004037,1398817833.06555,135.260189711111,-0.116082540601068,0.737979009521883,-0.664764488576745,0.686926449183034,0.128736473826743,0.674822552630424,0.726664601290041,-2.42512590590176,0.984861291794056,-0.00122636310199836,-0.173339931808238,-0.0366952834620486
m0004038,1398817833.09914,135.293503677778,-0.10969683333279,0.74516364298607,-0.657797651203231,0.666158234912337,0.122140842465289,0.666881593363826,0.73508540662592,-2.40362940813206,0.98643206525266,0.000292582046358958,-0.164169714128759,-0.0386666498453395
m0004039,1398817833.13198,135.326817077778,-0.103058244982229,0.754432921672273,-0.648236040989871,0.648148740196327,0.11585664265802,0.656374883398328,0.745485915893683,-2.38130521467411,0.987904973412522,0.00172601879195927,-0.155050908949077,-0.0405653710032069
m0004040,1398817833.16587,135.360943283333,-0.0961449699437401,0.763198370283778,-0.63897135487493,0.629010506255059,0.108781506794784,0.646156720856821,0.755412520329798,-2.35819334852609,0.989405239795087,0.00312084728023398,-0.145146587208517,-0.0420768229965867
m0004041,1398817833.19944,135.394315611111,-0.0870535580863922,0.76880566928327,-0.633529415972458,0.604464989231149,0.104280806626002,0.63948243404095,0.761700551347111,-2.33241576582896,0.99073063513446,0.000243784672224745,-0.135840896548514,-0.0428557164792137
m0004042,1398817833.23369,135.428286616667,-0.0763769577718887,0.775206643529264,-0.627073536476867,0.584454881033485,0.101344091713053,0.631689120297049,0.768568949654615,-2.30893838390605,0.991915286401197,-0.00484923977898494,-0.126809106444287,-0.0427032369959509
m0004043,1398817833.26547,135.461668111111,-0.0692726094442204,0.781807639105113,-0.619659681613769,0.564951290852752,0.0990844619823362,0.623472462696127,0.775541332008358,-2.28557068497551,0.992664885535123,-0.00767487436478065,-0.120654553701986,-0.0415871700196903
m0004044,1398817833.30141,135.495504272222,-0.071046300405856,0.787785920600418,-0.611838023093035,0.542715060805899,0.10898227926494,0.615846528456987,0.780292199239295,-2.26130973749995,0.991501531014884,-0.0112426283061332,-0.129608322664521,-0.0386482875346997
m0004045,1398817833.33202,135.528760405556,-0.0751059687506119,0.797900468011533,-0.59809191317473,0.524593552501432,0.116459955179592,0.602700128162026,0.789423608940754,-2.23761113346553,0.990351539756262,-0.0103633324975057,-0.138189829734125,-0.0345369111926575
m0004046,1398817833.36546,135.561832883333,-0.0727333265120635,0.813639189435675,-0.576802507474567,0.507413821257352,0.12209375244112,0.581248179370286,0.804514555240348,-2.2146250282318,0.989849977940767,-0.0119089627250135,-0.141616375386034,-0.029304778392781
m0004047,1398817833.39933,135.595117938889,-0.0699140561075449,0.827253997724926,-0.557461073086471,0.488119205434903,0.130658317390121,0.561608264293521,0.817021763219317,-2.1894072734478,0.988959265518744,-0.0157156204251688,-0.147351927097268,-0.0234683396057869
m0004048,1398817833.43239,135.628238383333,-0.0691900112693809,0.835286098245491,-0.545444659354519,0.473060542402499,0.130366504979329,0.549636911521812,0.825168976557067,-2.16825457421352,0.989048692795262,-0.0140142631125626,-0.146922713388347,-0.0191536363278751
m0004049,1398817833.4653,135.661552466667,-0.0662038438747627,0.841946520893961,-0.535483993234869,0.458582605290806,0.125796511710584,0.539422096486626,0.83258575502072,-2.14789681394796,0.98984457805135,-0.0122416410880571,-0.14162575163372,-0.0152960499517806
m0004050,1398817833.49865,135.69486605,-0.059714937281032,0.846629839540927,-0.528821369712331,0.446845655865446,0.126355278082282,0.531916378939937,0.837316731897897,-2.13108857404453,0.990186078455091,-0.0168190550962132,-0.138739502015104,-0.0113142599814752
m0004051,1398817833.53551,135.728180061111,-0.0498470203325368,0.850537266371078,-0.523547164138993,0.43206796475053,0.129381133834514,0.5252808724988,0.841035389977493,-2.11185371449893,0.990341252685994,-0.0258140175275562,-0.136227162223339,-0.00845698712799303
m0004052,1398817833.56564,135.761726055556,-0.042215689550457,0.855977496378928,-0.515286678702876,0.417156737451536,0.129596813256207,0.516080681005941,0.846679039947417,-2.09292489198838,0.990667704908975,-0.0310363719739684,-0.13271865756207,-0.00649593853967065
m0004053,1398817833.60171,135.795146916667,-0.0355498271420318,0.857654079092796,-0.512996774264381,0.40723883492538,0.12863268791494,0.512978210992475,0.848709011762417,-2.07865027733936,0.991054913407905,-0.0358166953032822,-0.12855863622333,-0.00634284226768254
m0004054,1398817833.63212,135.8287314,-0.0312214130142781,0.85521370952674,-0.517334257909627,0.391679162124169,0.126776591683312,0.5167946027876,0.846670558322876,-2.05984050814103,0.991439821255206,-0.03915162279037,-0.124556136991823,-0.00649133361180705
m0004055,1398817833.66558,135.862182322222,-0.0280247364190871,0.85086148815419,-0.524642108608027,0.375808508758667,0.121476019193243,0.523857246053659,0.843099734621023,-2.04042838958481,0.992198665041232,-0.0401037870170959,-0.118040227707693,-0.00758653798912368
m0004056,1398817833.70472,135.895716761111,-0.0274423734508188,0.848008784647842,-0.529271213367471,0.36436635315136,0.120368829725016,0.528421312428845,0.840406009855717,-2.02589626578411,0.992349868226935,-0.0406450209874085,-0.116574959999638,-0.0104111989509293
m0004057,1398817833.73303,135.929108716667,-0.029961849629882,0.848158586946592,-0.52889441191557,0.348132269083112,0.119611051228707,0.528372149416714,0.840545101790931,-2.0048217841866,0.992368623038194,-0.0380773306512164,-0.117280147082778,-0.013441374530737
m0004058,1398817833.76532,135.962576577778,-0.0321086260044492,0.849323483726276,-0.526895299017907,0.331719736040472,0.116595455516681,0.52675075295882,0.841985239781657,-1.98248554023344,0.992660332585605,-0.0343986082331748,-0.115940501390396,-0.0170332464648752
m0004059,1398817833.79901,135.995891594444,-0.0328787330264543,0.850520431646603,-0.524913311191716,0.322057558478939,0.11420691823505,0.524954297385039,0.843433320117384,-1.97099543966971,0.992912769956066,-0.0322177126540061,-0.114395149589115,-0.0207846113645584
m0004060,1398817833.83218,136.029205377778,-0.0348594337758417,0.84990442800212,-0.525782543585479,0.305439923706263,0.114001553084399,0.526049876923731,0.84277824656482,-1.94719308470718,0.992868805921091,-0.0305612540795642,-0.115228225612962,-0.0248526887888002
m0004061,1398817833.8652,136.062519033333,-0.0390270517165423,0.84851934856906,-0.527723227021752,0.288381704686516,0.109273767904703,0.528582303214525,0.841819453550663,-1.92239059669723,0.993245253138531,-0.0248125740777825,-0.113349915242187,-0.0285636110266323
m0004062,1398817833.89909,136.095835022222,-0.0434283948784727,0.848491723509526,-0.527423709795184,0.271448971436688,0.103624606801203,0.528899959372543,0.842334122448461,-1.89774494697517,0.993667910009967,-0.0180728556558543,-0.110893897509589,-0.0313304500195146
m0004063,1398817833.93184,136.129146994444,-0.0482755200033121,0.849364685623309,-0.525594049609038,0.253879547729387,0.0970947338290983,0.527706026961497,0.843859562824981,-1.87152150774737,0.994103660002852,-0.0102946551438038,-0.107944120934879,-0.0332153176265298
m0004064,1398817833.96758,136.1624609,-0.0524886230505294,0.847842473935398,-0.527643898705712,0.236268097057989,0.0907036365644859,0.530235883283374,0.842984435439159,-1.84486919538234,0.994493737921078,-0.00361212815444206,-0.104733747025296,-0.0338759956866676
m0004065,1398817833.99935,136.195774822222,-0.0535916530684158,0.842863337851364,-0.535452452069698,0.220336166339445,0.0898308808981479,0.538118238672849,0.838068716779653,-1.81898548269546,0.994514126374511,-0.00318667753134666,-0.104553802072683,-0.0328115550562869
m0004066,1398817834.03275,136.229088627778,-0.0567084960637544,0.838976164394437,-0.541205267945709,0.202191518009174,0.0975231196256201,0.544140125543247,0.833307125201907,-1.79253767837538,0.993616318109095,-0.00552443225847427,-0.112676941010783,-0.0312803410463317
m0004067,1398817834.06498,136.262402661111,-0.068772852332807,0.840794223663617,-0.536968684595205,0.18425660585887,0.097545527321119,0.54133124355827,0.835131938586534,-1.767039992608,0.992852035744327,0.00505551199705567,-0.119244609592186,-0.0293876455232656
m0004068,1398817834.09823,136.295723222222,-0.0813065420302519,0.845451979965067,-0.527825914290149,0.165730043726493,0.095916538479543,0.533758555036903,0.840179637084249,-1.74157219411472,0.992063135021751,0.0176848663570412,-0.124490889758039,-0.0270789142254481
m0004069,1398817834.13164,136.329030938889,-0.0846496066567945,0.845479387306989,-0.527256151914653,0.147956828468527,0.0991515777379369,0.533676487535309,0.839856161068104,-1.71811274033695,0.991465283671056,0.0188152143483293,-0.129006119948236,-0.0246537820603814
m0004070,1398817834.1648,136.362345572222,-0.0842262957334672,0.84059296788771,-0.535078866565247,0.130204793022296,0.105431333204008,0.541490547499554,0.834069673916669,-1.69546341105878,0.990853251034604,0.0138365207463582,-0.13423258027689,-0.0226613897567086
m0004071,1398817834.19853,136.395446961111,-0.0860264351558078,0.835764756152453,-0.542306854859695,0.109269176921185,0.113961131172678,0.549006707957701,0.82801237623558,-1.6701530978253,0.989753662805159,0.00942905036992853,-0.142473786967617,-0.021342140396065
m0004072,1398817834.23152,136.428654427778,-0.0902149659755274,0.832555742304929,-0.546545694218813,0.091196120389984,0.117674454030249,0.553850172352858,0.824258884970852,-1.64886781855092,0.988945894770142,0.0100460210928894,-0.147936116879834,-0.0205721550587733
m0004073,1398817834.26496,136.461706955556,-0.0943123243457639,0.831194477065899,-0.547924198016154,0.072808806274541,0.121077909525692,0.5558685283478,0.822405203666258,-1.62826935867495,0.988152480795038,0.0112214298374793,-0.15306454263158,-0.0201794953818649
m0004074,1398817834.29818,136.494868422222,-0.0983460639926336,0.830423680625143,-0.548383590522317,0.05197539665086,0.123834602672772,0.556984033851485,0.821239171749256,-1.60683306568423,0.987417360024642,0.0128567760935104,-0.157612373976309,-0.0189024857558771
m0004075,1398817834.33231,136.527909605556,-0.101808516107262,0.829710654635733,-0.54883080783788,0.0331919246777223,0.126009933517472,0.558009328400189,0.820211610545286,-1.58759936018837,0.986791022812307,0.0143463933555713,-0.16136188612782,-0.0193272996441287
m0004076,1398817834.37028,136.56106855,-0.101717052265087,0.826648816793692,-0.553448619992941,0.0141407686065603,0.125319323083745,0.562549748178903,0.817210406251466,-1.56865520384524,0.986888397206257,0.0137664271851048,-0.160815972285789,-0.0202835759037299
m0004077,1398817834.39802,136.594170077778,-0.0981232874378835,0.821036108429987,-0.562380235353737,-0.00625672919169457,0.121778254902443,0.570766513717837,0.812031799532076,-1.54705100477554,0.987695234925885,0.0111935460211844,-0.155989831181951,-0.0210637447848233
m0004078,1398817834.43749,136.627435783333,-0.093098012999674,0.816829525514966,-0.569317386193771,-0.026634522990668,0.118018427561695,0.576822802307097,0.808298896135862,-1.52791016417706,0.98863765391137,0.00806107843795517,-0.150101992934936,-0.0232839688386274
m0004079,1398817834.46539,136.661108044444,-0.0874656476421348,0.813753880246679,-0.574590621978826,-0.0482547450092632,0.111350870551803,0.581172967879297,0.806125898997002,-1.5080600601677,0.989924615367199,0.0065271578686264,-0.14144487300804,-0.0261925750923279
m0004080,1398817834.49797,136.694441027778,-0.0820583848519769,0.812775945632928,-0.576768310221691,-0.0726389120879086,0.105754732261038,0.582553782746795,0.805882762448606,-1.48495389363582,0.991000685206565,0.00513345964243567,-0.133758325020234,-0.0286299124547542
m0004081,1398817834.53324,136.728102977778,-0.0767270833416169,0.812484003541228,-0.577912362449106,-0.0960711043115246,0.103494631910436,0.582979981865321,0.805867980447191,-1.46386908599252,0.991666181659742,0.00202107246995126,-0.128818086534692,-0.0316864608679016
m0004082,1398817834.56614,136.761436511111,-0.0720319323582941,0.814399463025426,-0.575816737638486,-0.11967641630207,0.100095073154882,0.580304382517631,0.808225092385129,-1.44238271934865,0.992367057620742,0.000581596707232068,-0.123317819857558,-0.0340412238552883
m0004083,1398817834.60102,136.795069383333,-0.0681097238462851,0.819336654597096,-0.569252590640764,-0.144552026821545,0.0957109218196984,0.573311926056032,0.813727752314216,-1.42146129959909,0.993076273486587,0.000939082297700566,-0.117467583453614,-0.0372113906924161
m0004084,1398817834.63266,136.828412516667,-0.0665979087376358,0.826334331959609,-0.559228298976939,-0.168433708681508,0.0929380975518269,0.563173356644788,0.821095780277119,-1.39964984725426,0.993442111335744,0.00270964763569254,-0.114304108563383,-0.0376427562607826
m0004085,1398817834.66458,136.861977883333,-0.0678454965833406,0.835383932118887,-0.545463724321743,-0.192058878617073,0.0904927870701985,0.549622503123475,0.830497537352491,-1.37791591574594,0.993583435893346,0.00698498517335627,-0.11288563194889,-0.0367561126134984
m0004086,1398817834.69796,136.895321044444,-0.0734337482192485,0.841707706636887,-0.534916461899001,-0.217748005441685,0.0977039620189544,0.539856222379891,0.836067697596022,-1.3519491339399,0.992502604746341,0.00913212712281958,-0.121881843709151,-0.0343712785740313
m0004087,1398817834.73124,136.928799077778,-0.0819631074375162,0.84768864140388,-0.524124046628305,-0.24054296429481,0.103933720592477,0.530296121713634,0.84141773514663,-1.33087629122981,0.991201205983423,0.0144910500075898,-0.1315681524028,-0.0307139163904414
