m0005008,1398817865.41457,167.609244411111,0.398308334097392,0.645986192980312,0.30774397904153,0.57388670731343,-0.00271180497355021,0.00271327789118259,-0.00257903230618944,-0.241907084636681,0.693442243217451,0.0151844297785962,-0.443471150407602,-0.262792229602791,-0.846189221708896,-0.394872830249137,-1.04045360257452,-0.049396280810766,-0.0250762162606941,-0.0205204588729181,-0.704630807808828,0.708833914843506,0.0203707130175528,0.0178956643089862,-0.00764437146679781
m0005009,1398817865.44698,167.64255875,0.392109037258771,0.647488020462851,0.306390938396777,0.577177926748279,-0.00271180497355021,0.00271327789118259,-0.00257903230618944,-0.233037112135067,0.697570467633618,0.0288402193968602,-0.443471150407602,-0.262792229602791,-0.846189221708896,-0.402783889214766,-1.01725868787125,-0.0486854676370791,-0.0250762162606941,-0.0205204588729181,-0.704630807808828,0.708833914843506,0.0203707130175528,0.0178956643089862,-0.00764437146679781
m0005010,1398817865.48021,167.675872794444,0.386091926140322,0.650526106539214,0.30219724822931,0.580022096512555,-0.00272923184459731,0.0026852010967616,-0.00258822411951613,-0.220140565901965,0.68935009864286,0.0499452281054647,-0.445500368455972,-0.262091044346635,-0.843464772234038,-0.408940635905374,-0.99742578226917,-0.0467127321544548,-0.0250724178790078,-0.0205252875654671,-0.704627152111436,0.708837543404257,0.0203751653575492,0.0178865456716689,-0.00764442762333866
m0005011,1398817865.5161,167.709428722222,0.383051352638487,0.653620351265933,0.298847088885376,0.580295196531524,-0.00272923184459731,0.0026852010967616,-0.00258822411951613,-0.214127431705671,0.671078953626204,0.0538542198009584,-0.445500368455972,-0.262091044346635,-0.843464772234038,-0.416188168638808,-0.974567042109659,-0.0449010596199515,-0.0250724178790078,-0.0205252875654671,-0.704627152111436,0.708837543404257,0.0203751653575492,0.0178865456716689,-0.00764442762333866
m0005012,1398817865.54691,167.742742316667,0.3798361544128,0.658117612597037,0.296426744903746,0.578564506944767,-0.00272923184459731,0.0026852010967616,-0.00258822411951613,-0.21839543177757,0.651177052552895,0.0459778596017528,-0.445500368455972,-0.262091044346635,-0.843464772234038,-0.423369875161626,-0.95254044636623,-0.043243419698316,-0.0250724178790078,-0.0205252875654671,-0.704627152111436,0.708837543404257,0.0203751653575492,0.0178865456716689,-0.00764442762333866
m0005013,1398817865.58018,167.776056366667,0.373682748302869,0.663221441089151,0.294965117584322,0.577489483115417,-0.00270871707885624,0.00267198425621784,-0.00254654632733592,-0.227293267388772,0.628391967649281,0.041312906050276,-0.446505208180228,-0.26050723649041,-0.843696351437764,-0.433163640852938,-0.929270554992223,-0.0410025723970437,-0.0250642961084797,-0.0205238761913344,-0.70462564447416,0.708839370179199,0.0203920475063219,0.0178679401401716,-0.00762781871852899
m0005014,1398817865.61369,167.809370233333,0.366953505447134,0.667369701024823,0.295380766882555,0.576812802865862,-0.00270871707885624,0.00267198425621784,-0.00254654632733592,-0.23071381959688,0.611560610686872,0.034661596765081,-0.446505208180228,-0.26050723649041,-0.843696351437764,-0.440794187072577,-0.908661289573665,-0.039722359831748,-0.0250642961084797,-0.0205238761913344,-0.70462564447416,0.708839370179199,0.0203920475063219,0.0178679401401716,-0.00762781871852899
m0005015,1398817865.64694,167.8426839,0.360466637867728,0.670477861449306,0.294981125053646,0.577502706619447,-0.00270871707885624,0.00267198425621784,-0.00254654632733592,-0.237998157655321,0.600525480867558,0.0260620733174394,-0.446505208180228,-0.26050723649041,-0.843696351437764,-0.448578149091324,-0.888460254484342,-0.0387095921756828,-0.0250642961084797,-0.0205238761913344,-0.70462564447416,0.708839370179199,0.0203920475063219,0.0178679401401716,-0.00762781871852899
m0005016,1398817865.68022,167.875998366667,0.357659346949895,0.673038053826179,0.292250001934315,0.577658641422975,-0.00262292899255413,0.00271459622218092,-0.00256670906776127,-0.259711411332939,0.600120701281511,0.0116223086655209,-0.446423581617501,-0.256315970334117,-0.848634548553235,-0.470733496232239,-0.849461341899654,-0.0369287455670523,-0.0250724681000962,-0.0205219627430332,-0.704628073587271,0.708836721891039,0.0204348192487589,0.0178670397732965,-0.00760996951731536
m0005017,1398817865.71356,167.909312511111,0.356552716021087,0.6767730183563,0.286414572492979,0.576901321706367,-0.00262292899255413,0.00271459622218092,-0.00256670906776127,-0.272494982547923,0.592354057255537,-0.00354459682983744,-0.446423581617501,-0.256315970334117,-0.848634548553235,-0.479607009651172,-0.829608604185172,-0.0368171575670738,-0.0250724681000962,-0.0205219627430332,-0.704628073587271,0.708836721891039,0.0204348192487589,0.0178670397732965,-0.00760996951731536
m0005018,1398817865.74712,167.942626072222,0.356584966225906,0.680442935638301,0.283621775539598,0.573936635562992,-0.00262292899255413,0.00271459622218092,-0.00256670906776127,-0.286232807363004,0.583867557517694,-0.00699215484014818,-0.446423581617501,-0.256315970334117,-0.848634548553235,-0.488901003479039,-0.809998079059024,-0.0370197810411025,-0.0250724681000962,-0.0205219627430332,-0.704628073587271,0.708836721891039,0.0204348192487589,0.0178670397732965,-0.00760996951731536
m0005019,1398817865.78077,167.975939938889,0.358538098677971,0.683000017321618,0.283099701939755,0.569926281984501,-0.0026574639058007,0.0026338403398778,-0.00267251032966722,-0.288657270115108,0.560162302302325,-0.00825211351529719,-0.446290683780226,-0.257706318427468,-0.841409285410446,-0.491977324803737,-0.800764325393706,-0.0381088369787417,-0.025084713342927,-0.0205298067385617,-0.704623589048182,0.708840519403793,0.0203005722722104,0.0178806622355638,-0.0076397097355146
m0005020,1398817865.81351,168.008905933333,0.358776505076057,0.685775967436888,0.281470902246796,0.567243222154117,-0.0026574639058007,0.0026338403398778,-0.00267251032966722,-0.301232846978305,0.546503568739434,-0.0115919190612532,-0.446290683780226,-0.257706318427468,-0.841409285410446,-0.501687263754595,-0.782522652767504,-0.0384470935098828,-0.025084713342927,-0.0205298067385617,-0.704623589048182,0.708840519403793,0.0203005722722104,0.0178806622355638,-0.0076397097355146
m0005021,1398817865.847,168.0420849,0.356460660976117,0.688413716847209,0.278808713597451,0.566822770233532,-0.0026574639058007,0.0026338403398778,-0.00267251032966722,-0.319535906463627,0.531425426201303,-0.0158568532797377,-0.446290683780226,-0.257706318427468,-0.841409285410446,-0.511981787954481,-0.764634883968275,-0.0388844135138217,-0.025084713342927,-0.0205298067385617,-0.704623589048182,0.708840519403793,0.0203005722722104,0.0178806622355638,-0.0076397097355146
m0005022,1398817865.88002,168.075012477778,0.354400395329977,0.690424769442896,0.276968011633293,0.5665710176682,-0.00262833953550259,0.00267189895035163,-0.00263274876419267,-0.339420568862564,0.530496930052638,-0.0258713609624928,-0.444398074539988,-0.256782025228768,-0.845970934866675,-0.528048487916939,-0.739048254045755,-0.0398625742604553,-0.0250864056928194,-0.0205208302540997,-0.704623176770345,0.708841129261815,0.0203681409309158,0.0178706882758301,-0.00762396983763064
m0005023,1398817865.91705,168.108200422222,0.352397949506257,0.691676498858918,0.276682611644309,0.566432730801936,-0.00262833953550259,0.00267189895035163,-0.00263274876419267,-0.353283549388181,0.528936088663625,-0.0328955504674281,-0.444398074539988,-0.256782025228768,-0.845970934866675,-0.539532671414868,-0.721457598688975,-0.0408442064852857,-0.0250864056928194,-0.0205208302540997,-0.704623176770345,0.708841129261815,0.0203681409309158,0.0178706882758301,-0.00762396983763064
m0005024,1398817865.94856,168.141234233333,0.351683333709013,0.692170369400159,0.276866921080374,0.566183468963229,-0.00262833953550259,0.00267189895035163,-0.00263274876419267,-0.370217928707167,0.525899098311129,-0.0456165371830581,-0.444398074539988,-0.256782025228768,-0.845970934866675,-0.551478932496475,-0.704047520922852,-0.0421167253763652,-0.0250864056928194,-0.0205208302540997,-0.704623176770345,0.708841129261815,0.0203681409309158,0.0178706882758301,-0.00762396983763064
m0005025,1398817865.97983,168.174509755556,0.350592971615664,0.692500799714611,0.276898392160919,0.566440191959417,-0.00260802002561437,0.00268261551388044,-0.00260393837590026,-0.390861754187949,0.528233710617114,-0.0568762084625445,-0.445225986041629,-0.25700041134872,-0.848550378385054,-0.565475071016726,-0.684842827734445,-0.0431683560284701,-0.0250755172345291,-0.0205258200695943,-0.704621970153467,0.708842569491236,0.0203578876619217,0.0178584359697569,-0.00762016985237166
m0005026,1398817866.0133,168.207823738889,0.349203192348495,0.692393561472746,0.277496443206009,0.567136677082977,-0.00260802002561437,0.00268261551388044,-0.00260393837590026,-0.412500849518117,0.531062060744731,-0.053149523366968,-0.445225986041629,-0.25700041134872,-0.848550378385054,-0.578848933193412,-0.667205029754737,-0.0450358416361021,-0.0250755172345291,-0.0205258200695943,-0.704621970153467,0.708842569491236,0.0203578876619217,0.0178584359697569,-0.00762016985237166
m0005027,1398817866.04696,168.241138305556,0.349532772649449,0.690978682873357,0.27798498048335,0.568418552902931,-0.00260802002561437,0.00268261551388044,-0.00260393837590026,-0.428505681747132,0.535023975426689,-0.0441488319679165,-0.445225986041629,-0.25700041134872,-0.848550378385054,-0.59288875783035,-0.649439265269146,-0.0466491941927421,-0.0250755172345291,-0.0205258200695943,-0.704621970153467,0.708842569491236,0.0203578876619217,0.0178584359697569,-0.00762016985237166
m0005028,1398817866.08,168.274451761111,0.348789935203176,0.689252265611892,0.278752886161455,0.570590679827928,-0.0025749490585658,0.00261324185165934,-0.00267122305435507,-0.437783265650503,0.521321525833825,-0.0345153342280047,-0.44297629303832,-0.250717580622893,-0.844430290016702,-0.597774376636212,-0.654163272172563,-0.048956617989772,-0.0250894258668817,-0.0205214478693729,-0.704617086343455,0.708847058623985,0.020349322826284,0.0178671547427091,-0.0076405395050499
m0005029,1398817866.11374,168.307765688889,0.348423398979819,0.687399279861971,0.278230561939805,0.573298455859821,-0.0025749490585658,0.00261324185165934,-0.00267122305435507,-0.451977566313218,0.522326918386062,-0.0210283424457636,-0.44297629303832,-0.250717580622893,-0.844430290016702,-0.612603348617821,-0.636794123100544,-0.0498684834119401,-0.0250894258668817,-0.0205214478693729,-0.704617086343455,0.708847058623985,0.020349322826284,0.0178671547427091,-0.0076405395050499
m0005030,1398817866.14653,168.3410798,0.34797457399159,0.685815292865717,0.277994047837202,0.575578308567974,-0.0025749490585658,0.00261324185165934,-0.00267122305435507,-0.455526191823084,0.533543497047359,-0.00969382609611351,-0.44297629303832,-0.250717580622893,-0.844430290016702,-0.627755217105772,-0.619234828023857,-0.0503908007297641,-0.0250894258668817,-0.0205214478693729,-0.704617086343455,0.708847058623985,0.020349322826284,0.0178671547427091,-0.0076405395050499
m0005031,1398817866.18007,168.374703244444,0.345434757086148,0.683763156775635,0.283045432730304,0.577085831608755,-0.00259584601819284,0.0026017087739415,-0.00262431044823848,-0.451407160396716,0.539627666747876,0.00975990332387658,-0.444717933262802,-0.249346116340719,-0.843780252788335,-0.641846098285925,-0.605293394621476,-0.0492326586640533,-0.0250846776039486,-0.0205226322253627,-0.704620076231967,0.708844220324117,0.0203549064771934,0.0178669597274826,-0.0076432942498865
m0005032,1398817866.21319,168.408104322222,0.34453520279066,0.6807210743566,0.290766473383638,0.577381304616661,-0.00259584601819284,0.0026017087739415,-0.00262431044823848,-0.453124239837568,0.546211284421419,0.030936713696838,-0.444717933262802,-0.249346116340719,-0.843780252788335,-0.656914450154925,-0.587137892074974,-0.0485392566355832,-0.0250846776039486,-0.0205226322253627,-0.704620076231967,0.708844220324117,0.0203549064771934,0.0178669597274826,-0.0076432942498865
m0005033,1398817866.24667,168.441708322222,0.345079789412078,0.677016987174935,0.295805579950758,0.578849718740439,-0.00259584601819284,0.0026017087739415,-0.00262431044823848,-0.463206891495067,0.538186551721552,0.0287349816005209,-0.444717933262802,-0.249346116340719,-0.843780252788335,-0.672295373294152,-0.568878390302064,-0.0474516820183102,-0.0250846776039486,-0.0205226322253627,-0.704620076231967,0.708844220324117,0.0203549064771934,0.0178669597274826,-0.0076432942498865
m0005034,1398817866.27985,168.475128372222,0.344938767899133,0.675060670599233,0.296155691382487,0.581035406728457,-0.00259267070320853,0.0025671875639548,-0.00261614346640184,-0.466881203458589,0.521085385612681,0.00998261247481312,-0.444881824752368,-0.247054204437959,-0.842174297153109,-0.685448050506212,-0.557801839767277,-0.0465132477030383,-0.0250817867296203,-0.0205253994182155,-0.704620837101517,0.708843486162869,0.0203633103031084,0.0178666898307886,-0.00764909145656657
m0005035,1398817866.31404,168.508673922222,0.346463743547432,0.676577545173401,0.292735187392151,0.58009637978246,-0.00259267070320853,0.0025671875639548,-0.00261614346640184,-0.453781321792003,0.509625230214776,0.00318696662783025,-0.444881824752368,-0.247054204437959,-0.842174297153109,-0.700902533268771,-0.540482376845206,-0.0463580250702615,-0.0250817867296203,-0.0205253994182155,-0.704620837101517,0.708843486162869,0.0203633103031084,0.0178666898307886,-0.00764909145656657
m0005036,1398817866.34689,168.541997983333,0.351213921380764,0.679176006676611,0.287557609154848,0.576783629102202,-0.00259267070320853,0.0025671875639548,-0.00261614346640184,-0.441222717404013,0.517010651192601,0.00226960420539477,-0.444881824752368,-0.247054204437959,-0.842174297153109,-0.715854559128515,-0.523434198216598,-0.0462449798215006,-0.0250817867296203,-0.0205253994182155,-0.704620837101517,0.708843486162869,0.0203633103031084,0.0178666898307886,-0.00764909145656657
m0005037,1398817866.37973,168.574964566667,0.352832018264282,0.680197353968535,0.284387623788796,0.576163870767266,-0.00261024004223468,0.00254391096686915,-0.00257287272462177,-0.410792516700622,0.505441289653864,-0.00248967902661485,-0.440404299737068,-0.243314282639373,-0.841249181966148,-0.723974558781081,-0.521491167478347,-0.0470949059231855,-0.0250772462080308,-0.0205271280986319,-0.704618680952867,0.708845740049897,0.0203434443576271,0.0178755822709917,-0.00766560844887627
m0005038,1398817866.41502,168.608239033333,0.355073719135149,0.680452931100346,0.286190990365176,0.573586244230351,-0.00261024004223468,0.00254391096686915,-0.00257287272462177,-0.387660979771331,0.509574117573948,0.00167512167086407,-0.440404299737068,-0.243314282639373,-0.841249181966148,-0.73721509972936,-0.50462158206542,-0.0471273306361828,-0.0250772462080308,-0.0205271280986319,-0.704618680952867,0.708845740049897,0.0203434443576271,0.0178755822709917,-0.00766560844887627
m0005039,1398817866.44638,168.641243844444,0.357458381780329,0.680692497414652,0.286474326081136,0.571676210590184,-0.00261024004223468,0.00254391096686915,-0.00257287272462177,-0.379496833942018,0.521988674719886,0.0158747532143155,-0.440404299737068,-0.243314282639373,-0.841249181966148,-0.749846290704179,-0.487625918503726,-0.0468656365332695,-0.0250772462080308,-0.0205271280986319,-0.704618680952867,0.708845740049897,0.0203434443576271,0.0178755822709917,-0.00766560844887627
m0005040,1398817866.47973,168.67456015,0.360254384819718,0.680779632592997,0.284331839469917,0.570886394240014,-0.00260807443460549,0.00255052606245834,-0.00251850955891738,-0.375623803505569,0.528908457216374,0.0342422652809258,-0.441504071339739,-0.245574940327926,-0.842251862801292,-0.763393564549005,-0.467889776232681,-0.0451706901756438,-0.0250793480998138,-0.0205261589426054,-0.70461662129995,0.70884774111638,0.020341607727866,0.0178744274394197,-0.00766182640553405
m0005041,1398817866.51299,168.707611061111,0.365600707879926,0.679908801174123,0.282916824841842,0.569225978592927,-0.00260807443460549,0.00255052606245834,-0.00251850955891738,-0.36690994127531,0.528960291800135,0.0426185547982313,-0.441504071339739,-0.245574940327926,-0.842251862801292,-0.775669870541342,-0.450405740380863,-0.0438687487233599,-0.0250793480998138,-0.0205261589426054,-0.70461662129995,0.70884774111638,0.020341607727866,0.0178744274394197,-0.00766182640553405
m0005042,1398817866.54639,168.740924955556,0.369597203445019,0.677481049508012,0.283432883013867,0.569283001317966,-0.00260807443460549,0.00255052606245834,-0.00251850955891738,-0.362237194920564,0.520386971451343,0.0394569062062559,-0.441504071339739,-0.245574940327926,-0.842251862801292,-0.787799352669617,-0.432895249074937,-0.042463068119735,-0.0250793480998138,-0.0205261589426054,-0.70461662129995,0.70884774111638,0.020341607727866,0.0178744274394197,-0.00766182640553405
m0005043,1398817866.5797,168.774239672222,0.372456192984156,0.675327598727306,0.282020600555521,0.570678017420738,-0.00260031486153648,0.00255686120708588,-0.00245920933596532,-0.366353143861548,0.513149312247941,0.0225713790960702,-0.441406254619451,-0.243220859684193,-0.845578418878774,-0.802957114203761,-0.413506972329973,-0.0405590489538878,-0.0250766860192314,-0.0205245448145664,-0.704615616385575,0.70884888094997,0.0203256494809204,0.0178843724270659,-0.00765300038417625
m0005044,1398817866.61304,168.80755325,0.372166082435952,0.6741899622105,0.278110393289805,0.57412098993424,-0.00260031486153648,0.00255686120708588,-0.00245920933596532,-0.368082688165234,0.524584549975071,-0.0024372871183467,-0.441406254619451,-0.243220859684193,-0.845578418878774,-0.815179455050377,-0.396267393193682,-0.0402179099698699,-0.0250766860192314,-0.0205245448145664,-0.704615616385575,0.70884888094997,0.0203256494809204,0.0178843724270659,-0.00765300038417625
m0005045,1398817866.64637,168.840867238889,0.369957899170989,0.673808556885361,0.273803912014789,0.578052419140733,-0.00260031486153648,0.00255686120708588,-0.00245920933596532,-0.370720651070695,0.544580442223269,-0.0217118987005838,-0.441406254619451,-0.243220859684193,-0.845578418878774,-0.827499628081888,-0.378481575348335,-0.0406482745056315,-0.0250766860192314,-0.0205245448145664,-0.704615616385575,0.70884888094997,0.0203256494809204,0.0178843724270659,-0.00765300038417625
m0005046,1398817866.68002,168.874181261111,0.370117117273201,0.673500469405523,0.272329605346084,0.579005201413564,-0.00260030430521034,0.00254889788982116,-0.00244684270671614,-0.371654589240017,0.57401487079239,-0.0350922629328302,-0.440308678070969,-0.240697416513511,-0.848127224820092,-0.843714182350067,-0.354588462566568,-0.0416417482097226,-0.0250781483429057,-0.0205213812887056,-0.704615253888528,0.708849281140427,0.0203052779765634,0.0179036164886832,-0.00764608432425706
m0005047,1398817866.71299,168.907495733333,0.371360319640611,0.67310340741972,0.272942452530268,0.578381996195549,-0.00260030430521034,0.00254889788982116,-0.00244684270671614,-0.372929282462777,0.604922607835075,-0.0463348840422918,-0.440308678070969,-0.240697416513511,-0.848127224820092,-0.856095116829095,-0.334964077231808,-0.0430140099024871,-0.0250781483429057,-0.0205213812887056,-0.704615253888528,0.708849281140427,0.0203052779765634,0.0179036164886832,-0.00764608432425706
m0005048,1398817866.74707,168.940808905556,0.370224047227378,0.672712970212396,0.272980431436714,0.579545596666234,-0.00260030430521034,0.00254889788982116,-0.00244684270671614,-0.378393463982013,0.635147654061351,-0.0532868484178063,-0.440308678070969,-0.240697416513511,-0.848127224820092,-0.868605049243083,-0.314296393585263,-0.0446834971402391,-0.0250781483429057,-0.0205213812887056,-0.704615253888528,0.708849281140427,0.0203052779765634,0.0179036164886832,-0.00764608432425706
m0005049,1398817866.77948,168.974122911111,0.367837838972869,0.672766389471107,0.271954940167103,0.581481917119086,-0.00257205011926867,0.00251055017053076,-0.00240018048924447,-0.383000882925909,0.663452295325709,-0.0520604558053692,-0.443559942238216,-0.238850753950639,-0.848391908748317,-0.884224538024798,-0.2889710513781,-0.0448397920279601,-0.0250777313551075,-0.020522191988768,-0.704613688514293,0.708850828443009,0.0203135280040377,0.0178748636132143,-0.00764423909394437
m0005050,1398817866.81291,169.007437611111,0.3654494953097,0.673056415412469,0.270831573367935,0.583174062280767,-0.00257205011926867,0.00251055017053076,-0.00240018048924447,-0.380736523962846,0.689902053698226,-0.0456388437063284,-0.443559942238216,-0.238850753950639,-0.848391908748317,-0.896967099131362,-0.266392286895044,-0.0464810651194505,-0.0250777313551075,-0.020522191988768,-0.704613688514293,0.708850828443009,0.0203135280040377,0.0178748636132143,-0.00764423909394437
m0005051,1398817866.84695,169.040751344444,0.364523241293716,0.673221583614982,0.271010063301098,0.583480120913467,-0.00257205011926867,0.00251055017053076,-0.00240018048924447,-0.372681005771103,0.70945632356593,-0.0383821089346977,-0.443559942238216,-0.238850753950639,-0.848391908748317,-0.909519446095286,-0.243069334910852,-0.0478834337640367,-0.0250777313551075,-0.020522191988768,-0.704613688514293,0.708850828443009,0.0203135280040377,0.0178748636132143,-0.00764423909394437
m0005052,1398817866.87958,169.074065755556,0.362484314802226,0.672938905518569,0.27281060520786,0.584236873748955,-0.00255471197802204,0.00251831692505269,-0.00237147625653682,-0.371106324367715,0.72085440901281,-0.0253025513919392,-0.445400419104961,-0.237680777242696,-0.851130516817774,-0.92617904003814,-0.213079007857892,-0.0480872274843008,-0.0250763529632969,-0.0205235048755922,-0.704613670846439,0.708850856757603,0.0203316427071431,0.0178816388694818,-0.00763901378065731
m0005053,1398817866.91287,169.107380833333,0.359603884351485,0.673010903977303,0.272169709280166,0.586229493319236,-0.00255471197802204,0.00251831692505269,-0.00237147625653682,-0.367650459705865,0.726083327287845,-0.00796620531882473,-0.445400419104961,-0.237680777242696,-0.851130516817774,-0.938470909914078,-0.188995431516919,-0.0486670786952379,-0.0250763529632969,-0.0205235048755922,-0.704613670846439,0.708850856757603,0.0203316427071431,0.0178816388694818,-0.00763901378065731
m0005054,1398817866.94614,169.140692933333,0.355117761533021,0.673094556396692,0.268482997605433,0.590552261522821,-0.00255471197802204,0.00251831692505269,-0.00237147625653682,-0.366137978693724,0.72737636232959,0.0106420865366044,-0.445400419104961,-0.237680777242696,-0.851130516817774,-0.950670700697701,-0.164771214784405,-0.0486247101390131,-0.0250763529632969,-0.0205235048755922,-0.704613670846439,0.708850856757603,0.0203316427071431,0.0178816388694818,-0.00763901378065731
m0005055,1398817866.97955,169.174260172222,0.352998389579055,0.674309425256942,0.261709319569803,0.593470444095202,-0.00250523153789892,0.00249991029927289,-0.00231203854629082,-0.37450114921149,0.72870006012677,0.0219350600772374,-0.440461166112839,-0.232895051715184,-0.856648924049341,-0.975026287737684,-0.122649989496864,-0.0478178136454306,-0.0250770540568622,-0.0205240391916678,-0.704613691396403,0.708850796057833,0.0203608208108297,0.0178478207442438,-0.00763331512521249
m0005056,1398817867.01317,169.2076031,0.350984163818072,0.677623968425505,0.255746432030927,0.593489373677112,-0.00250523153789892,0.00249991029927289,-0.00231203854629082,-0.38469866212721,0.709410941590692,0.0357312704446406,-0.440461166112839,-0.232895051715184,-0.856648924049341,-0.987638420689591,-0.0986257761324863,-0.046859167457253,-0.0250770540568622,-0.0205240391916678,-0.704613691396403,0.708850796057833,0.0203608208108297,0.0178478207442438,-0.00763331512521249
m0005057,1398817867.04726,169.241147333333,0.347923311772634,0.681586256435946,0.254846552003395,0.591136853101527,-0.00250523153789892,0.00249991029927289,-0.00231203854629082,-0.402431393373695,0.67034696180716,0.044197187171509,-0.440461166112839,-0.232895051715184,-0.856648924049341,-1.00084792525892,-0.0754432378459358,-0.0454982244182913,-0.0250770540568622,-0.0205240391916678,-0.704613691396403,0.708850796057833,0.0203608208108297,0.0178478207442438,-0.00763331512521249
m0005058,1398817867.07957,169.27448075,0.341946480283753,0.684613763545885,0.258542315585206,0.589518846549397,-0.00247888021509907,0.00251140408038353,-0.0023238483319724,-0.423075223683183,0.634341955210986,0.0430689681313159,-0.440687003100971,-0.230208635632393,-0.857708173217332,-1.02011419134795,-0.0454660048152466,-0.0434485852820428,-0.0250802441981112,-0.0205255352951549,-0.704614039796236,0.708850293555585,0.0203739806344327,0.0178482883423396,-0.0076365928051114
m0005059,1398817867.11297,169.307794816667,0.332659728659993,0.687633082215679,0.260692836918291,0.590370641165292,-0.00247888021509907,0.00251140408038353,-0.0023238483319724,-0.439238403726189,0.601402270310236,0.0422999985601636,-0.440687003100971,-0.230208635632393,-0.857708173217332,-1.03448139307488,-0.0248815815846777,-0.0420422558531019,-0.0250802441981112,-0.0205255352951549,-0.704614039796236,0.708850293555585,0.0203739806344327,0.0178482883423396,-0.0076365928051114
m0005060,1398817867.14601,169.341109294444,0.325307106187498,0.690188854153609,0.259993004270481,0.591792421374634,-0.00247888021509907,0.00251140408038353,-0.0023238483319724,-0.453993143378325,0.574859005517522,0.0394290626316856,-0.440687003100971,-0.230208635632393,-0.857708173217332,-1.04935977029832,-0.00531100339873107,-0.0406562005388097,-0.0250802441981112,-0.0205255352951549,-0.704614039796236,0.708850293555585,0.0203739806344327,0.0178482883423396,-0.0076365928051114
m0005061,1398817867.17957,169.3744224,0.321212669579219,0.692996884673416,0.257248767906352,0.591946627784461,-0.00248584959942676,0.00254335464732654,-0.00235565988250732,-0.471246159735613,0.553794845787269,0.0298160982634524,-0.438951640947082,-0.229069318545179,-0.860243967797017,-1.06944701349168,0.0202377567675129,-0.0399526958775157,-0.0250894620309027,-0.0205254126716539,-0.704614958274688,0.708849057913755,0.0203752810560526,0.0178434387083163,-0.00764505475087758
m0005062,1398817867.21269,169.407987966667,0.319659372322456,0.696320612293274,0.253622674019506,0.590449853759935,-0.00248584959942676,0.00254335464732654,-0.00235565988250732,-0.477604714551771,0.533071172085587,0.016677276473992,-0.438951640947082,-0.229069318545179,-0.860243967797017,-1.0853876084509,0.0384659519697256,-0.0391568450819609,-0.0250894620309027,-0.0205254126716539,-0.704614958274688,0.708849057913755,0.0203752810560526,0.0178434387083163,-0.00764505475087758
m0005063,1398817867.24617,169.441330894444,0.318675560943485,0.700256540487393,0.248473285160905,0.588513118735114,-0.00248584959942676,0.00254335464732654,-0.00235565988250732,-0.483470226115117,0.515811233711181,0.00122923500748147,-0.438951640947082,-0.229069318545179,-0.860243967797017,-1.10140374700993,0.0559396100013538,-0.0388648146671591,-0.0250894620309027,-0.0205254126716539,-0.704614958274688,0.708849057913755,0.0203752810560526,0.0178434387083163,-0.00764505475087758
m0005064,1398817867.28085,169.474877777778,0.317647824519709,0.703990145490954,0.242926012775365,0.586928178695302,-0.00245837512097004,0.00253217814676071,-0.00230214940035279,-0.492610745601993,0.503190707266,-0.0109059773756788,-0.438904280728454,-0.228273160791787,-0.861267713311932,-1.11786699566848,0.0723999338384363,-0.0387897314236663,-0.0250857983731572,-0.0205211059746991,-0.704614059064565,0.708850206107125,0.0204187954822655,0.0178332218067161,-0.00763342646623463
m0005065,1398817867.31429,169.508200822222,0.31697240544625,0.706959993381051,0.238685122431754,0.585461761581422,-0.00245837512097004,0.00253217814676071,-0.00230214940035279,-0.502877969303427,0.485283667020134,-0.0253049038052719,-0.438904280728454,-0.228273160791787,-0.861267713311932,-1.13444641970837,0.0888766452907267,-0.0393831968083126,-0.0250857983731572,-0.0205211059746991,-0.704614059064565,0.708850206107125,0.0204187954822655,0.0178332218067161,-0.00763342646623463
m0005066,1398817867.3466,169.541514755556,0.316349668661381,0.709828072432683,0.237177827487697,0.582935393394974,-0.00245837512097004,0.00253217814676071,-0.00230214940035279,-0.513028025733212,0.470572387103316,-0.0386740811114775,-0.438904280728454,-0.228273160791787,-0.861267713311932,-1.15136777792557,0.104807374335384,-0.0404665664345949,-0.0250857983731572,-0.0205211059746991,-0.704614059064565,0.708850206107125,0.0204187954822655,0.0178332218067161,-0.00763342646623463
m0005067,1398817867.37945,169.574828866667,0.314872227412876,0.711648242294978,0.237792035015212,0.58126345810299,-0.00247677772872768,0.00250611007269204,-0.00231117494567216,-0.523199248661454,0.449059048327668,-0.04594529761422,-0.441085999389324,-0.227539015285091,-0.859749340081973,-1.16757867879309,0.118426731672354,-0.0411347317693763,-0.0250860063747762,-0.0205236438051226,-0.704611601092825,0.70885256854619,0.0203957456062572,0.0178515279732391,-0.00764328556141069
m0005068,1398817867.41266,169.608142905556,0.313122878133062,0.712089078019701,0.236996716311739,0.581992924881543,-0.00247677772872768,0.00250611007269204,-0.00231117494567216,-0.542797538110764,0.433842223446435,-0.0610615062074975,-0.441085999389324,-0.227539015285091,-0.859749340081973,-1.18530992620068,0.133126362874012,-0.0429003832037005,-0.0250860063747762,-0.0205236438051226,-0.704611601092825,0.70885256854619,0.0203957456062572,0.0178515279732391,-0.00764328556141069
